id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
8372,2000,1333,images/t490/tDtcetskaq.jpeg,2020-07-05 18:15:05,t490,2020-07-05,2020,train,train,test
8373,2000,1333,images/t490/qoPabHRjdt.jpeg,2020-07-05 18:15:14,t490,2020-07-05,2020,train,train,test
8374,2000,1333,images/t490/ITjcAjPOtb.jpeg,2020-07-05 18:15:15,t490,2020-07-05,2020,train,train,test
8375,2000,1333,images/t492/zPLjxpxUFg.jpeg,2020-07-06 17:09:47,t492,2020-07-06,2020,train,test,test
8376,2000,1333,images/t492/KLemVnMybo.jpeg,2020-07-06 17:09:54,t492,2020-07-06,2020,train,test,test
8377,2000,1333,images/t492/zJldXWWKVp.jpeg,2020-07-06 17:09:54,t492,2020-07-06,2020,train,train,test
8378,2000,1333,images/t492/OrpgBMYHAR.jpeg,2020-07-06 17:10:06,t492,2020-07-06,2020,train,train,test
8379,2000,1333,images/t492/QkJOZCrqwD.jpeg,2020-07-06 17:10:06,t492,2020-07-06,2020,train,train,test
8380,2000,1333,images/t492/LLzGoABnVF.jpeg,2020-07-06 17:10:25,t492,2020-07-06,2020,train,train,test
8381,2000,1333,images/t492/EvoAeAVxdT.jpeg,2020-07-06 17:10:26,t492,2020-07-06,2020,train,train,test
8382,2000,1333,images/t492/aiesKGFgis.jpeg,2020-07-09 17:37:02,t492,2020-07-09,2020,test,train,test
8383,2000,1333,images/t492/VrLgMaKZvL.jpeg,2020-07-09 17:37:05,t492,2020-07-09,2020,test,test,test
8384,2000,1333,images/t492/OsUVBTUCoN.jpeg,2020-07-09 17:37:19,t492,2020-07-09,2020,test,train,test
8385,2000,1333,images/t492/OWLAlqZMQH.jpeg,2020-07-09 17:37:20,t492,2020-07-09,2020,test,test,test
8386,2000,1333,images/t493/qUFAguSuhO.jpeg,2020-07-08 18:09:08,t493,2020-07-08,2020,train,valid,test
8387,2000,1333,images/t493/NmMrvgGQij.jpeg,2020-07-08 18:09:27,t493,2020-07-08,2020,train,train,test
8388,2000,1333,images/t493/ovocJjsHZs.jpeg,2020-07-08 18:09:30,t493,2020-07-08,2020,train,train,test
8389,2000,1333,images/t493/tDOBQGQUfy.jpeg,2020-07-08 18:09:36,t493,2020-07-08,2020,train,train,test
8390,2000,1333,images/t493/JcMJmRndCO.jpeg,2020-07-08 18:09:47,t493,2020-07-08,2020,train,train,test
8391,2000,1333,images/t493/PSmxpABDFp.jpeg,2020-07-08 18:09:52,t493,2020-07-08,2020,train,test,test
8392,2000,1333,images/t493/dhcNKPfuAE.jpeg,2022-06-13 17:54:42,t493,2022-06-13,2022,train,train,test
8393,2000,1333,images/t493/MvLwEjkbmw.jpeg,2022-06-13 17:54:56,t493,2022-06-13,2022,train,test,test
8394,2000,1333,images/t493/KBitnVYYSt.jpeg,2022-06-13 17:55:08,t493,2022-06-13,2022,train,train,test
8395,2000,1333,images/t493/UdowLmDMDF.jpeg,2022-06-13 17:55:08,t493,2022-06-13,2022,train,train,test
8396,2000,1333,images/t493/ivQcvemrSd.jpeg,2022-06-13 17:55:09,t493,2022-06-13,2022,train,train,test
8397,2000,1333,images/t493/TPoYgPiVWo.jpeg,2022-06-13 17:55:10,t493,2022-06-13,2022,train,train,test
8398,2000,1333,images/t493/YWsXSybHUO.jpeg,2022-06-14 19:11:09,t493,2022-06-14,2022,valid,valid,test
8399,2000,1333,images/t493/edHTRPMWZN.jpeg,2022-06-14 19:11:10,t493,2022-06-14,2022,valid,test,test
8400,2000,1333,images/t493/slrkVcXoLY.jpeg,2022-06-14 19:11:10,t493,2022-06-14,2022,valid,train,test
8401,2000,1333,images/t493/OSuXbvalqH.jpeg,2022-06-15 18:13:15,t493,2022-06-15,2022,test,valid,test
8402,2000,1333,images/t493/cFMGkWirqx.jpeg,2022-06-15 18:13:19,t493,2022-06-15,2022,test,train,test
8403,2000,1333,images/t493/CBQWiYARFy.jpeg,2022-06-15 18:13:20,t493,2022-06-15,2022,test,train,test
8404,2000,1333,images/t496/zRguZsSXaf.jpeg,2020-07-10 17:56:13,t496,2020-07-10,2020,train,test,test
8405,2000,1333,images/t496/rZRwPxgGAy.jpeg,2020-07-10 17:56:23,t496,2020-07-10,2020,train,train,test
8406,2000,1333,images/t496/hzotnlFTkj.jpeg,2020-07-10 17:56:23,t496,2020-07-10,2020,train,test,test
8407,2000,1333,images/t496/xVWLQsYahX.jpeg,2020-07-10 17:56:25,t496,2020-07-10,2020,train,test,test
8408,2000,1333,images/t496/eIWmDihtDR.jpeg,2020-07-12 18:35:24,t496,2020-07-12,2020,test,train,test
8409,2000,1333,images/t496/OnKdbkNBDv.jpeg,2020-07-12 18:35:25,t496,2020-07-12,2020,test,train,test
8410,2000,1333,images/t496/mahOMmgRwf.jpeg,2020-07-12 18:35:26,t496,2020-07-12,2020,test,train,test
8411,2000,1333,images/t496/yGOPoROVOJ.jpeg,2020-07-12 18:35:32,t496,2020-07-12,2020,test,test,test
8412,2000,1333,images/t496/KNrAnoCfOY.jpeg,2020-07-12 18:35:33,t496,2020-07-12,2020,test,test,test
8413,2000,1333,images/t496/wsjzwNkSUw.jpeg,2020-07-12 18:35:34,t496,2020-07-12,2020,test,test,test
8414,2000,1333,images/t496/wUbDbNMJYa.jpeg,2020-07-12 18:35:35,t496,2020-07-12,2020,test,test,test
8415,2000,1333,images/t497/iLbhYvdhaO.jpeg,2020-07-09 18:03:36,t497,2020-07-09,2020,train,train,test
8416,2000,1333,images/t497/bekOsMpTMs.jpeg,2020-07-09 18:03:55,t497,2020-07-09,2020,train,test,test
8417,2000,1333,images/t497/cfcPDaKDPl.jpeg,2020-07-09 18:03:56,t497,2020-07-09,2020,train,test,test
8418,2000,1333,images/t497/XjehoyKwNk.jpeg,2020-07-09 18:03:57,t497,2020-07-09,2020,train,train,test
8419,2000,1333,images/t497/YmbqETGAUK.jpeg,2020-07-09 18:03:57,t497,2020-07-09,2020,train,test,test
8420,2000,1333,images/t497/bsDSGYWwCS.jpeg,2020-07-09 18:03:58,t497,2020-07-09,2020,train,test,test
8421,2000,1333,images/t497/HujAWKJUJy.jpeg,2020-07-10 18:40:06,t497,2020-07-10,2020,test,test,test
8422,2000,1333,images/t497/fxjwjWarmJ.jpeg,2020-07-10 18:40:28,t497,2020-07-10,2020,test,test,test
8423,2000,1333,images/t497/iYSoLLOkOc.jpeg,2020-07-10 18:40:29,t497,2020-07-10,2020,test,test,test
8424,2000,1333,images/t497/JhiLEZGGnv.jpeg,2020-07-10 18:40:59,t497,2020-07-10,2020,test,train,test
8425,2000,1333,images/t497/wUxfDhTElz.jpeg,2020-07-10 18:41:01,t497,2020-07-10,2020,test,train,test
8426,2000,1333,images/t497/oMqdYCkoQd.jpeg,2020-07-10 18:41:01,t497,2020-07-10,2020,test,test,test
8427,2000,1333,images/t497/VZQjHFCiaK.jpeg,2020-07-10 18:41:03,t497,2020-07-10,2020,test,train,test
8428,2000,1333,images/t497/JmYikLMJAL.jpeg,2020-07-10 18:41:32,t497,2020-07-10,2020,test,test,test
8429,2000,1333,images/t497/ztvtTJYJQA.jpeg,2020-07-10 18:41:34,t497,2020-07-10,2020,test,test,test
8430,2000,1333,images/t497/ORlRvVMCXo.jpeg,2020-07-10 18:41:40,t497,2020-07-10,2020,test,train,test
8431,2000,1333,images/t500/ryXamxlnPO.jpeg,2020-07-09 18:27:35,t500,2020-07-09,2020,train,test,test
8432,2000,1333,images/t500/LvWJAgsEaK.jpeg,2020-07-09 18:27:40,t500,2020-07-09,2020,train,test,test
8433,2000,1333,images/t500/HMZwyGkmtS.jpeg,2020-07-09 18:27:41,t500,2020-07-09,2020,train,train,test
8434,2000,1333,images/t500/TCpGZcHUvH.jpeg,2020-07-09 18:27:42,t500,2020-07-09,2020,train,train,test
8435,2000,1333,images/t500/WHxwYLBgnw.jpeg,2020-07-09 18:27:43,t500,2020-07-09,2020,train,test,test
8436,2000,1333,images/t500/YFCPGMJkJg.jpeg,2020-07-10 18:32:08,t500,2020-07-10,2020,test,train,test
8437,2000,1333,images/t500/XwsNZiFpWR.jpeg,2020-07-10 18:32:11,t500,2020-07-10,2020,test,train,test
8438,2000,1333,images/t500/dnoPzYiZii.jpeg,2020-07-10 18:32:16,t500,2020-07-10,2020,test,test,test
8439,2000,1333,images/t500/IymwAnTYVX.jpeg,2020-07-10 18:32:18,t500,2020-07-10,2020,test,test,test
8440,2000,1333,images/t500/SWvrmAnczs.jpeg,2020-07-10 18:32:19,t500,2020-07-10,2020,test,train,test
8441,2000,1333,images/t514/MYLRqvvaqs.jpeg,2020-07-10 18:54:27,t514,2020-07-10,2020,train,test,test
8442,2000,1333,images/t514/MFeerUYHTb.jpeg,2020-07-10 18:54:30,t514,2020-07-10,2020,train,train,test
8443,2000,1333,images/t514/tDKPdZzUjb.jpeg,2020-07-10 18:54:33,t514,2020-07-10,2020,train,test,test
8444,2000,1333,images/t514/NrWHJeAaeT.jpeg,2020-07-10 18:54:34,t514,2020-07-10,2020,train,test,test
8445,2000,1333,images/t514/pRYBtUohwY.jpeg,2020-07-12 18:45:37,t514,2020-07-12,2020,test,test,test
8446,2000,1333,images/t514/sPTNqlghXs.jpeg,2020-07-12 18:45:42,t514,2020-07-12,2020,test,train,test
8447,2000,1333,images/t514/FgdCUCijPj.jpeg,2020-07-12 18:45:45,t514,2020-07-12,2020,test,train,test
8448,2000,1333,images/t514/otsnZnjioR.jpeg,2020-07-12 18:45:46,t514,2020-07-12,2020,test,train,test
8449,2000,1333,images/t514/FVlCJUnSyf.jpeg,2020-07-12 18:45:48,t514,2020-07-12,2020,test,test,test
8450,2000,1333,images/t518/mggmbKsgGb.jpeg,2020-07-12 18:42:57,t518,2020-07-12,2020,train,train,test
8451,2000,1333,images/t518/qggkYFqyTs.jpeg,2020-07-12 18:42:59,t518,2020-07-12,2020,train,train,test
8452,2000,1333,images/t518/cFIajHZtDG.jpeg,2020-07-12 18:43:00,t518,2020-07-12,2020,train,train,test
8453,2000,1333,images/t518/KsgTkvSnVO.jpeg,2020-07-12 18:43:05,t518,2020-07-12,2020,train,train,test
8454,2000,1333,images/t518/hbEXuUpChc.jpeg,2020-07-12 18:43:05,t518,2020-07-12,2020,train,train,test
8455,2000,1333,images/t518/ArTuhwPxQU.jpeg,2020-07-12 18:43:27,t518,2020-07-12,2020,train,test,test
8456,2000,1333,images/t518/XbgHXYQSJn.jpeg,2020-07-12 18:43:28,t518,2020-07-12,2020,train,test,test
8457,2000,1333,images/t518/PUuaLwUuDl.jpeg,2020-07-12 18:43:55,t518,2020-07-12,2020,train,train,test
8458,2000,1333,images/t518/mPETwovboU.jpeg,2020-07-12 18:43:57,t518,2020-07-12,2020,train,train,test
8459,2000,1333,images/t518/aalmdYvRDo.jpeg,2020-07-12 18:44:04,t518,2020-07-12,2020,train,train,test
8460,2000,1333,images/t518/uBJJlhYEyM.jpeg,2020-07-12 18:44:27,t518,2020-07-12,2020,train,train,test
8461,2000,1333,images/t518/tIXSdxNsbM.jpeg,2020-07-13 17:54:22,t518,2020-07-13,2020,test,train,test
8462,2000,1333,images/t518/SXseRpqqhw.jpeg,2020-07-13 17:54:22,t518,2020-07-13,2020,test,train,test
8463,2000,1333,images/t524/NNHRCCHqlG.jpeg,2021-06-21 17:26:58,t524,2021-06-21,2021,train,train,test
8464,2000,1333,images/t524/VgGWCpEfro.jpeg,2021-06-21 17:27:02,t524,2021-06-21,2021,train,train,test
8465,2000,1333,images/t524/REGAcTSrcI.jpeg,2021-06-21 17:27:03,t524,2021-06-21,2021,train,test,test
8466,2000,1333,images/t524/FJHLEMvQKg.jpeg,2021-06-23 19:39:45,t524,2021-06-23,2021,test,test,test
8467,2000,1333,images/t524/BzrPfMNqDl.jpeg,2021-06-23 19:39:59,t524,2021-06-23,2021,test,train,test
8468,2000,1333,images/t524/JWbQXfkWLO.jpeg,2021-06-23 19:40:18,t524,2021-06-23,2021,test,test,test
8469,2000,1333,images/t527/iOkSEamIBt.jpeg,2021-06-21 18:49:41,t527,2021-06-21,2021,train,train,test
8470,2000,1333,images/t527/YMRshbZmMN.jpeg,2021-06-21 18:50:08,t527,2021-06-21,2021,train,test,test
8471,2000,1333,images/t527/PbIkuuONiV.jpeg,2021-06-21 18:50:09,t527,2021-06-21,2021,train,train,test
8472,2000,1333,images/t527/SUJjCCiVKj.jpeg,2021-06-21 18:50:31,t527,2021-06-21,2021,train,train,test
8473,2000,1333,images/t527/nKEpkhXvDt.jpeg,2021-06-21 18:50:59,t527,2021-06-21,2021,train,train,test
8474,2000,1333,images/t527/kbkEELxyhr.jpeg,2021-06-25 17:45:42,t527,2021-06-25,2021,test,test,test
8475,2000,1333,images/t527/osnQrYyAQi.jpeg,2021-06-25 17:45:49,t527,2021-06-25,2021,test,test,test
8476,2000,1333,images/t527/tZVjxJkSDD.jpeg,2021-06-25 17:45:50,t527,2021-06-25,2021,test,train,test
8477,2000,1333,images/t527/IploxTjbmh.jpeg,2021-06-25 17:45:51,t527,2021-06-25,2021,test,test,test
8478,2000,1333,images/t528/FZQTbHtDmj.jpeg,2021-06-22 17:33:13,t528,2021-06-22,2021,train,train,test
8479,2000,1333,images/t528/RmKTmoquXh.jpeg,2021-06-22 17:33:25,t528,2021-06-22,2021,train,train,test
8480,2000,1333,images/t528/iFPAnbHugu.jpeg,2021-06-22 17:33:26,t528,2021-06-22,2021,train,train,test
8481,2000,1333,images/t528/PutYsrXODX.jpeg,2021-06-22 17:33:29,t528,2021-06-22,2021,train,train,test
8482,2000,1333,images/t528/HDboUGRSkI.jpeg,2021-06-22 17:34:56,t528,2021-06-22,2021,train,train,test
8483,2000,1333,images/t528/zLjCSrvwdh.jpeg,2021-06-22 17:35:25,t528,2021-06-22,2021,train,train,test
8484,2000,1333,images/t528/wSPctvKJXW.jpeg,2021-06-22 17:35:26,t528,2021-06-22,2021,train,test,test
8485,2000,1333,images/t528/kKejpaSuYY.jpeg,2021-06-22 17:35:28,t528,2021-06-22,2021,train,train,test
8486,2000,1333,images/t528/JdOEvJwXXH.jpeg,2021-06-22 17:36:09,t528,2021-06-22,2021,train,test,test
8487,2000,1333,images/t528/SgNFraeczn.jpeg,2021-06-22 17:36:14,t528,2021-06-22,2021,train,train,test
8488,2000,1333,images/t544/tfHIYDONHI.jpeg,2021-06-23 17:51:16,t544,2021-06-23,2021,train,test,test
8489,2000,1333,images/t544/aqgSKJodDH.jpeg,2021-06-23 17:51:23,t544,2021-06-23,2021,train,train,test
8490,2000,1333,images/t544/IfNrIghozh.jpeg,2021-06-23 17:51:27,t544,2021-06-23,2021,train,train,test
8491,2000,1333,images/t544/CUqeDCWWYQ.jpeg,2021-06-23 17:51:33,t544,2021-06-23,2021,train,train,test
8492,2000,1333,images/t544/NFiomTlbhZ.jpeg,2021-06-24 17:35:18,t544,2021-06-24,2021,test,train,test
8493,2000,1333,images/t544/gDQTHazQLv.jpeg,2021-06-24 17:35:21,t544,2021-06-24,2021,test,test,test
8494,2000,1333,images/t544/ZbGBMrDuQJ.jpeg,2021-06-24 17:35:47,t544,2021-06-24,2021,test,test,test
8495,2000,1333,images/t547/KOsRTqCdkj.jpeg,2021-06-23 18:18:16,t547,2021-06-23,2021,train,train,test
8496,2000,1333,images/t547/kDZTRAOqfs.jpeg,2021-06-23 18:18:42,t547,2021-06-23,2021,train,train,test
8497,2000,1333,images/t547/eQwrjDMlrw.jpeg,2021-06-23 18:18:47,t547,2021-06-23,2021,train,test,test
8498,2000,1333,images/t547/pZeOrZgCcI.jpeg,2021-06-23 18:19:15,t547,2021-06-23,2021,train,train,test
8499,2000,1333,images/t547/aFWwxuVFRC.jpeg,2021-06-26 17:06:23,t547,2021-06-26,2021,test,train,test
8500,2000,1333,images/t548/VjLOijjASh.jpeg,2021-06-23 18:21:00,t548,2021-06-23,2021,train,train,test
8501,2000,1333,images/t548/HzqVlgEYHw.jpeg,2021-06-23 18:21:00,t548,2021-06-23,2021,train,test,test
8502,2000,1333,images/t548/XGKYernJLW.jpeg,2021-06-26 17:15:27,t548,2021-06-26,2021,test,test,test
8503,2000,1333,images/t548/zXcJByVZDA.jpeg,2021-06-26 17:15:32,t548,2021-06-26,2021,test,train,test
8504,2000,1333,images/t548/wuqQfKreKw.jpeg,2021-06-26 17:15:32,t548,2021-06-26,2021,test,test,test
8505,2000,1333,images/t548/CXBuhrCkZM.jpeg,2021-06-26 17:15:34,t548,2021-06-26,2021,test,test,test
8506,2000,1333,images/t548/NZclYBWHUa.jpeg,2021-06-26 17:15:36,t548,2021-06-26,2021,test,test,test
8507,2000,1333,images/t548/TnEjQjISSh.jpeg,2021-06-26 17:15:37,t548,2021-06-26,2021,test,test,test
8508,2000,1333,images/t553/fUBezFGrkg.jpeg,2021-06-23 18:34:57,t553,2021-06-23,2021,train,train,test
8509,2000,1333,images/t553/dzdPTSGNbS.jpeg,2021-06-23 18:34:58,t553,2021-06-23,2021,train,train,test
8510,2000,1333,images/t553/VbFCkfrxEz.jpeg,2021-06-23 18:35:00,t553,2021-06-23,2021,train,test,test
8511,2000,1333,images/t553/ZNIDzRXraH.jpeg,2021-06-23 18:35:01,t553,2021-06-23,2021,train,valid,test
8512,2000,1333,images/t553/qLeZvGtdWl.jpeg,2021-06-23 18:35:02,t553,2021-06-23,2021,train,train,test
8513,2000,1333,images/t553/WztBGPENGO.jpeg,2021-06-23 18:35:04,t553,2021-06-23,2021,train,valid,test
8514,2000,1333,images/t553/lViGZFcJSO.jpeg,2021-06-23 18:35:04,t553,2021-06-23,2021,train,valid,test
8515,2000,1333,images/t553/eGzLMkQrtH.jpeg,2021-06-23 18:35:05,t553,2021-06-23,2021,train,test,test
8516,2000,1333,images/t553/nUnzBeaqIf.jpeg,2021-06-24 17:59:06,t553,2021-06-24,2021,valid,valid,test
8517,2000,1333,images/t553/wcgvuxanBw.jpeg,2021-06-24 17:59:07,t553,2021-06-24,2021,valid,test,test
8518,2000,1333,images/t553/hbDtKJCYcn.jpeg,2021-06-24 17:59:15,t553,2021-06-24,2021,valid,valid,test
8519,2000,1333,images/t553/jtvnVLrrhK.jpeg,2021-06-24 17:59:15,t553,2021-06-24,2021,valid,test,test
8520,2000,1333,images/t553/DxoJYZliFz.jpeg,2021-06-24 17:59:16,t553,2021-06-24,2021,valid,valid,test
8521,2000,1333,images/t553/DdjfbYCokp.jpeg,2021-06-24 17:59:17,t553,2021-06-24,2021,valid,train,test
8522,2000,1333,images/t553/jbihcVmXTK.jpeg,2021-06-26 17:30:31,t553,2021-06-26,2021,test,train,test
8523,2000,1333,images/t553/rodZAYspBX.jpeg,2021-06-26 17:30:37,t553,2021-06-26,2021,test,test,test
8524,2000,1333,images/t553/DFiXvAUsXo.jpeg,2021-06-26 17:30:38,t553,2021-06-26,2021,test,train,test
8525,2000,1333,images/t553/lgmlGEtDam.jpeg,2021-06-26 17:30:41,t553,2021-06-26,2021,test,train,test
8526,2000,1333,images/t553/GhVLSdjicv.jpeg,2021-06-26 17:30:42,t553,2021-06-26,2021,test,train,test
8527,2000,1333,images/t554/BivOFEXKVq.jpeg,2021-06-23 18:35:41,t554,2021-06-23,2021,train,test,test
8528,2000,1333,images/t554/hACKxnjqhe.jpeg,2021-06-23 18:35:50,t554,2021-06-23,2021,train,train,test
8529,2000,1333,images/t554/JqKAUzLJSg.jpeg,2021-06-23 18:35:50,t554,2021-06-23,2021,train,train,test
8530,2000,1333,images/t554/fXnkBcfBlO.jpeg,2021-06-23 18:35:51,t554,2021-06-23,2021,train,test,test
8531,2000,1333,images/t554/sjntWafhxX.jpeg,2021-06-24 17:33:38,t554,2021-06-24,2021,test,test,test
8532,2000,1333,images/t554/KLIqWLgwYI.jpeg,2021-06-24 17:33:38,t554,2021-06-24,2021,test,train,test
8533,2000,1333,images/t554/sEBRPQdGdF.jpeg,2021-06-24 17:33:50,t554,2021-06-24,2021,test,test,test
8534,2000,1333,images/t554/VUFGqzHDzN.jpeg,2021-06-24 17:33:50,t554,2021-06-24,2021,test,train,test
8535,2000,1333,images/t559/mLGVHNZvcH.jpeg,2021-06-23 19:06:47,t559,2021-06-23,2021,train,train,test
8536,2000,1333,images/t559/DwuGPTnQHN.jpeg,2021-06-23 19:07:00,t559,2021-06-23,2021,train,train,test
8537,2000,1333,images/t559/TJbFtMjPia.jpeg,2021-06-23 19:07:03,t559,2021-06-23,2021,train,train,test
8538,2000,1333,images/t559/zBzDYpLEAw.jpeg,2021-06-23 19:07:04,t559,2021-06-23,2021,train,train,test
8539,2000,1333,images/t559/KmbUIqPEHn.jpeg,2021-06-23 19:07:05,t559,2021-06-23,2021,train,train,test
8540,2000,1333,images/t559/ZnIpJOekZE.jpeg,2021-06-23 19:07:06,t559,2021-06-23,2021,train,train,test
8541,2000,1333,images/t566/oBxzEPWDdA.jpeg,2021-06-24 17:33:59,t566,2021-06-24,2021,train,test,test
8542,2000,1333,images/t566/lkZsNVYTUH.jpeg,2021-06-24 17:52:14,t566,2021-06-24,2021,train,train,test
8543,2000,1333,images/t566/aRwRorTWvN.jpeg,2021-06-25 17:13:33,t566,2021-06-25,2021,test,test,test
8544,2000,1333,images/t566/NrbnaeUkcA.jpeg,2021-06-25 17:14:31,t566,2021-06-25,2021,test,train,test
8545,2000,1333,images/t566/ZoNGachDBX.jpeg,2021-06-25 17:14:32,t566,2021-06-25,2021,test,test,test
8546,2000,1333,images/t566/rPaOUzfHox.jpeg,2021-06-25 17:14:39,t566,2021-06-25,2021,test,test,test
8547,2000,1333,images/t566/TsbnCMXVrw.jpeg,2021-06-25 17:14:41,t566,2021-06-25,2021,test,test,test
8548,2000,1333,images/t567/ItcUrmWlUy.jpeg,2021-06-24 17:55:06,t567,2021-06-24,2021,train,train,test
8549,2000,1333,images/t567/GUHOeDVbAt.jpeg,2021-06-24 17:55:06,t567,2021-06-24,2021,train,test,test
8550,2000,1333,images/t567/RtyLkocSOp.jpeg,2021-06-24 17:55:16,t567,2021-06-24,2021,train,train,test
8551,2000,1333,images/t567/hMsJLHLGtL.jpeg,2021-06-24 17:55:51,t567,2021-06-24,2021,train,test,test
8552,2000,1333,images/t567/mVXuFETGwM.jpeg,2021-06-25 17:46:49,t567,2021-06-25,2021,test,test,test
8553,2000,1333,images/t567/WGhNRpDUYu.jpeg,2021-06-25 17:46:52,t567,2021-06-25,2021,test,train,test
8554,2000,1333,images/t567/MDBawWCfIy.jpeg,2021-06-25 17:46:53,t567,2021-06-25,2021,test,test,test
8555,2000,1333,images/t567/cNauUmizjB.jpeg,2021-06-25 17:47:00,t567,2021-06-25,2021,test,train,test
8556,2000,1333,images/t567/eLSLkssLJd.jpeg,2021-06-25 17:47:01,t567,2021-06-25,2021,test,test,test
8557,2000,1333,images/t567/hMrwEDnFrp.jpeg,2021-06-25 17:47:02,t567,2021-06-25,2021,test,test,test
8558,2000,1333,images/t568/fkfAIRIpXY.jpeg,2021-06-24 17:56:46,t568,2021-06-24,2021,train,test,test
8559,2000,1333,images/t568/UrXZFDjdjl.jpeg,2021-06-24 17:56:47,t568,2021-06-24,2021,train,train,test
8560,2000,1333,images/t568/DRduCeiyYA.jpeg,2021-06-24 17:56:48,t568,2021-06-24,2021,train,test,test
8561,2000,1333,images/t568/wwaBlARslh.jpeg,2021-06-24 17:56:49,t568,2021-06-24,2021,train,test,test
8562,2000,1333,images/t568/KXvvvIrnNh.jpeg,2021-06-24 17:56:50,t568,2021-06-24,2021,train,test,test
8563,2000,1333,images/t568/vfBgcnUbFg.jpeg,2021-06-25 18:45:04,t568,2021-06-25,2021,test,train,test
8564,2000,1333,images/t568/UsATRbGWtJ.jpeg,2021-06-25 18:45:10,t568,2021-06-25,2021,test,train,test
8565,2000,1333,images/t568/kHwPlBEFyv.jpeg,2021-06-25 18:45:25,t568,2021-06-25,2021,test,test,test
8566,2000,1333,images/t568/phjtpfNlwZ.jpeg,2021-06-25 18:45:28,t568,2021-06-25,2021,test,train,test
8567,2000,1333,images/t568/GeFcdgLkvu.jpeg,2021-06-25 18:45:29,t568,2021-06-25,2021,test,train,test
8568,2000,1333,images/t568/bwJrIuLrxD.jpeg,2021-06-25 18:45:30,t568,2021-06-25,2021,test,test,test
8569,2000,1333,images/t570/kEiOUGcFKr.jpeg,2021-06-27 08:51:42,t570,2021-06-27,2021,train,test,test
8570,2000,1333,images/t570/JpAUilNZqE.jpeg,2021-06-27 08:51:44,t570,2021-06-27,2021,train,train,test
8571,2000,1333,images/t570/AtEsDlMhDM.jpeg,2021-06-27 08:51:49,t570,2021-06-27,2021,train,train,test
8572,2000,1333,images/t570/WkxbBUCfqc.jpeg,2021-06-27 08:51:50,t570,2021-06-27,2021,train,train,test
8573,2000,1333,images/t570/kGCKPLeXNI.jpeg,2021-06-27 08:52:30,t570,2021-06-27,2021,train,test,test
8574,2000,1333,images/t570/XFyrUCYsbT.jpeg,2021-06-27 08:52:31,t570,2021-06-27,2021,train,train,test
8575,2000,1333,images/t570/GfQMldRHmN.jpeg,2021-06-27 08:52:32,t570,2021-06-27,2021,train,train,test
8576,2000,1333,images/t570/XbnOkBXmgj.jpeg,2021-06-27 08:52:34,t570,2021-06-27,2021,train,test,test
8577,2000,1333,images/t570/IVuRsDjWdX.jpeg,2021-06-27 08:52:35,t570,2021-06-27,2021,train,train,test
8578,2000,1333,images/t570/ruGoteldFS.jpeg,2022-06-16 18:11:40,t570,2022-06-16,2022,test,test,test
8579,2000,1333,images/t570/VUqedkBKHX.jpeg,2022-06-16 18:11:41,t570,2022-06-16,2022,test,train,test
8580,2000,1333,images/t570/PPQwAaDKbY.jpeg,2022-06-16 18:12:10,t570,2022-06-16,2022,test,train,test
8581,2000,1333,images/t570/UaEGrKBOme.jpeg,2022-06-16 18:12:11,t570,2022-06-16,2022,test,train,test
8582,2000,1333,images/t584/lCoBAHJdPl.jpeg,2022-06-12 17:34:17,t584,2022-06-12,2022,train,test,test
8583,2000,1333,images/t584/xNsRtUkZCq.jpeg,2022-06-12 17:34:26,t584,2022-06-12,2022,train,test,test
8584,2000,1333,images/t584/pmIwtXMFFw.jpeg,2022-06-12 17:34:42,t584,2022-06-12,2022,train,train,test
8585,2000,1333,images/t584/SNENPokcSK.jpeg,2022-06-23 19:34:00,t584,2022-06-23,2022,test,test,test
8586,2000,1333,images/t584/pNKhbpUotB.jpeg,2022-06-23 19:34:18,t584,2022-06-23,2022,test,test,test
8587,2000,1333,images/t584/oRmsKNCjto.jpeg,2022-06-23 19:34:49,t584,2022-06-23,2022,test,test,test
8588,2000,1333,images/t584/ASRzxgdYSh.jpeg,2022-06-23 19:34:51,t584,2022-06-23,2022,test,test,test
8589,2000,1333,images/t584/JCgcoHXoRG.jpeg,2022-06-23 19:35:27,t584,2022-06-23,2022,test,train,test
8590,2000,1333,images/t584/auxWVFUApK.jpeg,2022-06-23 19:35:28,t584,2022-06-23,2022,test,train,test
8591,2000,1333,images/t585/RqfqRcTZzE.jpeg,2022-06-12 17:39:39,t585,2022-06-12,2022,train,test,test
8592,2000,1333,images/t585/BXrcgwLaMu.jpeg,2022-06-12 17:39:50,t585,2022-06-12,2022,train,train,test
8593,2000,1333,images/t585/jsWvhVnUDA.jpeg,2022-06-12 17:39:50,t585,2022-06-12,2022,train,valid,test
8594,2000,1333,images/t585/czKlZVQjCK.jpeg,2022-06-12 17:39:51,t585,2022-06-12,2022,train,test,test
8595,2000,1333,images/t585/NSzrCefFBH.jpeg,2022-06-12 17:39:52,t585,2022-06-12,2022,train,test,test
8596,2000,1333,images/t585/QbZbPNxWse.jpeg,2022-06-12 17:39:52,t585,2022-06-12,2022,train,train,test
